,P_score,predict,real,stock_name,stock_code,Date
0,53.13,P0,P0,쏠리드,050890,2019-01-18
0,72.96,P0,P0,오이솔루션,138080,2019-01-21
0,52.63,P0,P0,이수페타시스,007660,2019-01-21
0,48.82,M0,P0,에이텍,045660,2019-01-21
0,47.95,M0,P0,금호석유,011780,2019-01-21
0,47.53,P0,P0,DSR,155660,2019-01-21
0,74.83,P0,P0,한올바이오파마,009420,2019-01-22
0,47.92,P0,P0,우원개발,046940,2019-01-22
0,47.29,P0,P0,한진,002320,2019-01-22
0,42.86,M0,P0,제룡산업,147830,2019-01-22
0,39.46,M0,M0,한솔홈데코,025750,2019-01-22
0,91.67,P0,P0,CJ대한통운,000120,2019-01-23
0,75.45,P0,K0,에스엘,005850,2019-01-23
0,68.06,P0,P0,남해화학,025860,2019-01-23
0,59.77,P0,P0,동양물산,002900,2019-01-23
0,52.43,P0,P0,현대엘리베이,017800,2019-01-23
0,79.0,P0,P0,코리아에프티,123410,2019-01-24
0,73.47,P0,P0,대웅제약,069620,2019-01-24
0,62.53,P0,M0,풍국주정,023900,2019-01-24
0,62.42,P0,P0,일진파워,094820,2019-01-24
0,62.28,P0,M0,티플랙스,081150,2019-01-24
0,91.4,P0,P0,에쎈테크,043340,2019-01-25
0,72.92,P0,P0,현대로템,064350,2019-01-25
0,71.97,P0,P0,리노스,039980,2019-01-25
0,60.0,P0,P0,바른손이앤에이,035620,2019-01-25
0,57.23,P0,M0,3S,060310,2019-01-25
0,48.83,M0,M0,성문전자,014910,2019-01-28
0,48.13,P0,P0,포스코인터내셔널,047050,2019-01-28
0,47.81,M0,M0,오텍,067170,2019-01-28
0,46.64,M0,K0,일성건설,013360,2019-01-28
0,40.55,M0,M0,성호전자,043260,2019-01-28
0,79.81,P0,P0,케이탑리츠,145270,2019-01-29
0,73.18,P0,M0,지엠비코리아,013870,2019-01-29
0,51.24,P0,M0,대한항공,003490,2019-01-29
0,45.64,P0,P0,대원강업,000430,2019-01-29
0,45.55,P0,P0,현대위아,011210,2019-01-29
0,100.0,P0,P0,광명전기,017040,2019-01-30
0,93.71,P0,P0,티플랙스,081150,2019-01-30
0,75.05,P0,P0,영흥,012160,2019-01-30
0,67.13,P0,M0,재영솔루텍,049630,2019-01-30
0,66.29,P0,P0,한라,014790,2019-01-30
0,98.52,P0,P0,혜인,003010,2019-01-31
0,97.46,P0,M0,광전자,017900,2019-01-31
0,84.06,P0,P0,에이스테크,088800,2019-01-31
0,72.73,P0,M0,대한뉴팜,054670,2019-01-31
0,55.13,P0,M0,오텍,067170,2019-01-31
0,75.8,P0,P0,이랜텍,054210,2019-02-01
0,67.28,P0,K0,동원수산,030720,2019-02-01
0,64.4,P0,K0,파워로직스,047310,2019-02-01
0,64.16,P0,K0,코콤,015710,2019-02-01
0,56.83,P0,P0,성창오토텍,080470,2019-02-01
0,73.79,P0,K0,SH에너지화학,002360,2019-02-07
0,60.1,P0,P0,삼진엘앤디,054090,2019-02-07
0,54.98,P0,P0,에스코넥,096630,2019-02-07
0,53.23,P0,P0,덱스터,206560,2019-02-07
0,52.24,P0,P0,KTcs,058850,2019-02-07
0,78.64,P0,P0,대한뉴팜,054670,2019-02-08
0,64.29,P0,P0,엘브이엠씨홀딩스,900140,2019-02-08
0,60.26,M0,M0,세원,234100,2019-02-08
0,59.87,P0,P0,코프라,126600,2019-02-08
0,55.56,P0,P0,LG화학,051910,2019-02-08
0,100.0,P0,P0,현대차,005380,2019-02-11
0,67.83,P0,P0,디지틀조선,033130,2019-02-11
0,67.05,P0,P0,동진쎄미켐,005290,2019-02-11
0,44.62,M0,P0,페이퍼코리아,001020,2019-02-11
0,41.39,P0,P0,한솔케미칼,014680,2019-02-11
0,65.82,P0,M0,유라테크,048430,2019-02-12
0,52.59,P0,P0,송원산업,004430,2019-02-12
0,51.97,P0,M0,대한유화,006650,2019-02-12
0,50.35,P0,K0,LG,003550,2019-02-12
0,48.89,M0,M0,진양폴리,010640,2019-02-12
0,94.65,P0,M0,신원,009270,2019-02-13
0,79.06,P0,P0,흥구석유,024060,2019-02-13
0,77.78,P0,P0,스페코,013810,2019-02-13
0,71.7,P0,P0,동신건설,025950,2019-02-13
0,57.74,P0,K0,혜인,003010,2019-02-13
0,63.34,P0,P0,위닉스,044340,2019-02-14
0,63.24,P0,M0,서희건설,035890,2019-02-14
0,41.33,M0,P0,한국콜마홀딩스,024720,2019-02-14
0,37.78,M0,K0,디와이피엔에프,104460,2019-02-14
0,33.11,M0,M0,메디콕스,054180,2019-02-14
0,82.75,P0,M0,삼기,122350,2019-02-15
0,65.68,P0,M0,일진다이아,081000,2019-02-15
0,63.85,P0,P0,EG,037370,2019-02-15
0,63.45,P0,P0,유니크,011320,2019-02-15
0,57.08,P0,P0,청담러닝,096240,2019-02-15
0,88.92,P0,K0,명문제약,017180,2019-02-18
0,86.18,P0,P0,기산텔레콤,035460,2019-02-18
0,83.96,P0,P0,나이벡,138610,2019-02-18
0,83.19,P0,P0,강스템바이오텍,217730,2019-02-18
0,79.17,P0,P0,쌍용정보통신,010280,2019-02-18
0,100.0,P0,P0,남해화학,025860,2019-02-19
0,83.38,P0,K0,태영건설,009410,2019-02-19
0,72.23,P0,M0,동신건설,025950,2019-02-19
0,69.37,P0,P0,지엠비코리아,013870,2019-02-19
0,66.06,P0,P0,뉴인텍,012340,2019-02-19
0,96.41,P0,P0,휴비츠,065510,2019-02-20
0,76.17,P0,P0,교보증권,030610,2019-02-20
0,71.94,P0,M0,평화정공,043370,2019-02-20
0,63.59,P0,P0,하나금융지주,086790,2019-02-20
0,59.25,P0,P0,부방,014470,2019-02-20
0,97.95,P0,K0,오이솔루션,138080,2019-02-21
0,66.89,P0,M0,뉴인텍,012340,2019-02-21
0,65.18,P0,M0,삼호개발,010960,2019-02-21
0,60.87,P0,P0,와이솔,122990,2019-02-21
0,59.02,P0,P0,포비스티앤씨,016670,2019-02-21
0,92.71,P0,P0,삼륭물산,014970,2019-02-22
0,70.14,P0,K0,SH에너지화학,002360,2019-02-22
0,69.32,P0,M0,대웅,003090,2019-02-22
0,69.11,P0,P0,유니온,000910,2019-02-22
0,67.53,P0,P0,코웰패션,033290,2019-02-22
0,100.0,P0,K0,한올바이오파마,009420,2019-02-25
0,96.27,P0,P0,한국화장품제조,003350,2019-02-25
0,87.21,P0,P0,현우산업,092300,2019-02-25
0,80.22,P0,M0,메디포럼제약,047920,2019-02-25
0,74.04,P0,M0,LG,003550,2019-02-25
0,100.0,P0,P0,현대로템,064350,2019-02-26
0,100.0,P0,K0,한창산업,079170,2019-02-26
0,80.18,P0,P0,테스나,131970,2019-02-26
0,63.51,P0,P0,코리아에스이,101670,2019-02-26
0,56.59,P0,K0,티플랙스,081150,2019-02-26
0,98.74,P0,M0,솔본,035610,2019-02-27
0,94.44,P0,P0,SK네트웍스,001740,2019-02-27
0,88.21,P0,P0,경창산업,024910,2019-02-27
0,81.63,P0,P0,메디콕스,054180,2019-02-27
0,79.69,P0,P0,한올바이오파마,009420,2019-02-27
0,52.22,P0,M0,한국경제TV,039340,2019-02-28
0,46.67,M0,M0,아이크래프트,052460,2019-02-28
0,46.58,P0,M0,한세예스24홀딩스,016450,2019-02-28
0,46.44,P0,M0,포스코케미칼,003670,2019-02-28
0,40.39,M0,P0,JW신약,067290,2019-02-28
0,100.0,P0,M0,성도이엔지,037350,2019-03-04
0,100.0,P0,P0,에스에프에이,056190,2019-03-04
0,100.0,P0,P0,한국전자인증,041460,2019-03-04
0,90.91,P0,P0,안랩,053800,2019-03-04
0,88.46,P0,P0,후성,093370,2019-03-04
0,93.8,P0,P0,DB손해보험,005830,2019-03-05
0,72.99,P0,P0,딜리,131180,2019-03-05
0,67.18,P0,P0,유니켐,011330,2019-03-05
0,54.19,P0,P0,한국화장품,123690,2019-03-05
0,37.92,P0,K0,아모레G,002790,2019-03-05
0,76.68,P0,P1,F&F,007700,2019-03-06
0,55.0,P0,P0,NEW,160550,2019-03-06
0,54.64,P0,M0,골든센츄리,900280,2019-03-06
0,52.22,P0,K0,아세아제지,002310,2019-03-06
0,48.72,P0,P0,대주전자재료,078600,2019-03-06
0,94.97,P0,P0,한국콜마,161890,2019-03-07
0,85.0,P0,P0,월덱스,101160,2019-03-07
0,71.53,P0,P0,모베이스,101330,2019-03-07
0,66.28,P0,P0,KMH하이텍,052900,2019-03-07
0,54.68,P0,P0,코디엠,224060,2019-03-07
0,100.0,P0,P0,동아화성,041930,2019-03-08
0,58.48,P0,P0,DSR,155660,2019-03-08
0,55.63,P0,P0,성도이엔지,037350,2019-03-08
0,47.6,P0,P0,누리텔레콤,040160,2019-03-08
0,40.49,P0,P0,삼화네트웍스,046390,2019-03-08
0,100.0,P0,K0,메디톡스,086900,2019-03-11
0,79.56,P0,M0,신한지주,055550,2019-03-11
0,76.4,P0,K0,유유제약,000220,2019-03-11
0,74.38,P0,K0,한국항공우주,047810,2019-03-11
0,72.67,P0,K0,코리아써키트,007810,2019-03-11
0,82.71,P0,P0,파나진,046210,2019-03-12
0,71.3,P0,P0,APS홀딩스,054620,2019-03-12
0,69.42,P0,P0,형지I&C,011080,2019-03-12
0,62.06,P0,P0,코디엠,224060,2019-03-12
0,60.0,P0,P0,인포뱅크,039290,2019-03-12
0,55.96,P0,P0,켐트로스,220260,2019-03-13
0,51.96,P0,P0,아모레G,002790,2019-03-13
0,49.18,P0,P0,아스트,067390,2019-03-13
0,48.35,P0,P0,한국콜마,161890,2019-03-13
0,0.0,M0,P0,코리아나,027050,2019-03-13
0,92.44,P0,P0,엔케이,085310,2019-03-14
0,77.99,P0,K0,원풍물산,008290,2019-03-14
0,73.21,P0,P0,태림포장,011280,2019-03-14
0,67.31,P0,P0,대우부품,009320,2019-03-14
0,56.08,P0,P0,인포뱅크,039290,2019-03-14
0,67.84,P0,M0,차바이오텍,085660,2019-03-15
0,56.78,P0,P1,빅텍,065450,2019-03-15
0,44.77,M0,P0,하츠,066130,2019-03-15
0,15.8,M0,P0,에이스테크,088800,2019-03-15
0,3.8,M0,P0,삼화전자,011230,2019-03-15
0,73.16,P0,P0,파라다이스,034230,2019-03-18
0,70.23,P0,K0,풍강,093380,2019-03-18
0,64.03,P0,P0,화인베스틸,133820,2019-03-18
0,49.4,P0,P0,미코,059090,2019-03-18
0,49.38,M0,P0,누리플랜,069140,2019-03-18
0,90.71,P0,P0,웰크론,065950,2019-03-19
0,49.6,P0,M0,인트론바이오,048530,2019-03-19
0,38.78,M0,P0,프로스테믹스,203690,2019-03-19
0,36.07,M0,P0,모나리자,012690,2019-03-19
0,35.4,M0,P0,엘비세미콘,061970,2019-03-19
0,70.8,P0,P0,코아스템,166480,2019-03-20
0,70.7,P0,P0,매커스,093520,2019-03-20
0,68.53,P0,P0,쌍용정보통신,010280,2019-03-20
0,65.5,P0,P0,마크로젠,038290,2019-03-20
0,57.46,P0,P0,성문전자,014910,2019-03-20
0,67.0,P0,P1,키네마스터,139670,2019-03-21
0,46.3,P0,M0,소프트센,032680,2019-03-21
0,44.17,M0,P0,한전기술,052690,2019-03-21
0,40.42,M0,P0,비에이치,090460,2019-03-21
0,33.29,M0,P0,와이엠씨,155650,2019-03-21
0,100.0,P0,P0,우리기술,032820,2019-03-22
0,100.0,P0,M0,디아이,003160,2019-03-22
0,96.39,P0,K0,에스와이,109610,2019-03-22
0,61.33,P0,P0,웰크론,065950,2019-03-22
0,57.31,P0,P0,씨젠,096530,2019-03-22
0,64.83,P0,P0,백산,035150,2019-03-25
0,51.24,P0,P0,한섬,020000,2019-03-25
0,42.36,M0,P1,한국테크놀로지,053590,2019-03-25
0,39.09,M0,P1,한창,005110,2019-03-25
0,35.96,M0,P0,화승알앤에이,013520,2019-03-25
0,100.0,P0,P0,화승엔터프라이즈,241590,2019-03-26
0,79.78,P0,P0,DB손해보험,005830,2019-03-26
0,75.22,P0,P0,네오팜,092730,2019-03-26
0,74.68,P0,P0,SKC 솔믹스,057500,2019-03-26
0,70.82,P0,P0,코오롱생명과학,102940,2019-03-26
0,100.0,P0,P0,케이프,064820,2019-03-27
0,69.32,P0,P0,인성정보,033230,2019-03-27
0,57.22,P0,P0,이엠넷,123570,2019-03-27
0,35.92,M0,P0,현대약품,004310,2019-03-27
0,24.54,M0,P0,탑엔지니어링,065130,2019-03-27
0,61.62,P0,P0,안트로젠,065660,2019-03-28
0,56.6,P0,P0,일지테크,019540,2019-03-28
0,47.07,M0,P0,지어소프트,051160,2019-03-28
0,45.39,P0,P0,페이퍼코리아,001020,2019-03-28
0,44.29,P0,P0,CJ ENM,035760,2019-03-28
0,91.33,P0,P0,유니테스트,086390,2019-03-29
0,74.92,P0,K0,엔에스,217820,2019-03-29
0,72.69,P0,K0,세방전지,004490,2019-03-29
0,71.09,P0,K0,에이스테크,088800,2019-03-29
0,69.97,P0,M0,이연제약,102460,2019-03-29
0,86.78,P0,P0,인트로메딕,150840,2019-04-01
0,66.27,P0,P0,아진엑스텍,059120,2019-04-01
0,52.22,P0,P0,키다리스튜디오,020120,2019-04-01
0,42.62,M0,K0,KC그린홀딩스,009440,2019-04-01
0,42.34,K0,K0,와이솔,122990,2019-04-01
0,63.71,P0,P0,미래생명자원,218150,2019-04-02
0,55.2,P0,P0,신일전자,002700,2019-04-02
0,50.99,P0,P0,대웅,003090,2019-04-02
0,44.08,P0,K0,이지홀딩스,035810,2019-04-02
0,42.94,M0,P0,AJ네트웍스,095570,2019-04-02
0,100.0,P0,M0,대림제지,017650,2019-04-03
0,56.87,P0,P0,카스,016920,2019-04-03
0,55.73,P0,P0,한섬,020000,2019-04-03
0,51.69,P0,P0,큐리언트,115180,2019-04-03
0,51.07,P0,P0,웰크론,065950,2019-04-03
0,100.0,P0,P0,한국콜마홀딩스,024720,2019-04-04
0,59.86,P0,M0,누리플랜,069140,2019-04-04
0,43.88,M0,P0,신세계,004170,2019-04-04
0,43.63,M0,K0,F&F,007700,2019-04-04
0,42.16,M0,P0,LIG넥스원,079550,2019-04-04
0,50.66,P0,P0,이지홀딩스,035810,2019-04-05
0,35.08,M0,P0,쌍용양회,003410,2019-04-05
0,34.73,M0,P0,삼성출판사,068290,2019-04-05
0,52.31,P0,K0,모다이노칩,080420,2019-04-08
0,49.3,M0,P0,유바이오로직스,206650,2019-04-08
0,44.83,M0,K0,풀무원,017810,2019-04-08
0,37.45,M0,P0,케이엠더블유,032500,2019-04-08
0,27.2,M0,P0,알테오젠,196170,2019-04-08
0,100.0,P0,M0,일동제약,249420,2019-04-09
0,73.47,P0,K0,오텍,067170,2019-04-09
0,64.99,P0,K0,서부T&D,006730,2019-04-09
0,61.49,P0,P0,휴젤,145020,2019-04-09
0,60.87,P0,P0,KEC,092220,2019-04-09
0,98.41,P0,P0,GST,083450,2019-04-10
0,98.03,P0,P0,코웨이,021240,2019-04-10
0,75.07,P0,P0,자연과환경,043910,2019-04-10
0,74.82,P0,P0,모비스,250060,2019-04-10
0,65.14,P0,P0,위닉스,044340,2019-04-10
0,62.84,P0,P0,유니크,011320,2019-04-11
0,55.17,P0,M0,필로시스헬스케어,057880,2019-04-11
0,54.03,P0,P0,코아스,071950,2019-04-11
0,49.42,M0,M0,진성티이씨,036890,2019-04-11
0,49.0,P0,P0,코렌,078650,2019-04-11
0,100.0,P0,P0,메리츠증권,008560,2019-04-12
