,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2020-10-16,이화전기,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02097902097902098,0.0
0,2020-10-15,아이원스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.048314606741573035,0.0
0,2020-10-15,클리오,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006060606060606061,0.0
0,2020-10-15,혜인,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0
0,2020-10-15,DRB동일,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01195814648729447,0.0
0,2020-10-15,일진머티리얼즈,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03686635944700461,0.0
0,2020-10-14,흥국,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007707129094412331,0.0
0,2020-10-14,NH투자증권,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.025396825396825397,0.0
0,2020-10-14,일진머티리얼즈,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.052690582959641255,0.0
0,2020-10-14,톱텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03536977491961415,0.0
0,2020-10-14,비즈니스온,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.0
0,2020-10-13,삼양식품,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0196078431372549,0.0
0,2020-10-13,티웨이홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011554621848739496,0.0
0,2020-10-13,수산중공업,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008450704225352112,0.0
0,2020-10-13,에스폴리텍,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028037383177570093,0.0
0,2020-10-13,플랜티넷,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009191176470588236,0.0
0,2020-10-12,엘엠에스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03862660944206009,0.0
0,2020-10-12,쏠리드,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-10-12,멕아이씨에스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.052924791086350974,0.0
0,2020-10-12,시디즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015025041736227046,0.0
0,2020-10-12,아모레퍼시픽,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02359882005899705,0.0
0,2020-10-08,NHN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027925531914893616,0.0
0,2020-10-08,세중,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02830188679245283,0.0
0,2020-10-08,이오테크닉스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018145161290322582,0.0
0,2020-10-08,SGA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019639934533551555,0.0
0,2020-10-08,승일,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0098159509202454,0.0
0,2020-10-07,화천기계,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013422818791946308,0.0
0,2020-10-07,SBI핀테크솔루션즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030683403068340307,0.0
0,2020-10-07,효성ITX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0019342359767891683,0.0
0,2020-10-07,어보브반도체,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.0
0,2020-10-07,엠에스씨,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-06,아모레G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0030425963488843813,0.0
0,2020-10-06,모헨즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011737089201877934,0.0
0,2020-10-06,세동,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-06,진에어,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03632478632478633,0.0
0,2020-10-06,SK텔레콤,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002079002079002079,0.0
0,2020-10-05,코웰패션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03414634146341464,0.0
0,2020-10-05,NICE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008241758241758242,0.0
0,2020-10-05,와이엠씨,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03305785123966942,0.0
0,2020-10-05,한일현대시멘트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020-10-05,네오티스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008108108108108109,0.0
0,2020-09-29,호텔신라,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02368421052631579,0.0
0,2020-09-29,남해화학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990049751243781,0.0
0,2020-09-29,코오롱생명과학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025889967637540454,0.0
0,2020-09-29,네오티스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006747638326585695,0.0
0,2020-09-29,마니커,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025110782865583457,0.0
0,2020-09-28,카프로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0
0,2020-09-28,한진칼,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016296296296296295,0.0
0,2020-09-28,동부건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0
0,2020-09-28,원익홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03869407496977025,0.0
0,2020-09-28,신영와코루,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0192102454642476,0.0
0,2020-09-25,헝셩그룹,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02459016393442623,0.0
0,2020-09-25,에스텍,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01126126126126126,0.0
0,2020-09-25,태광,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012441679626749611,0.0
0,2020-09-25,지니뮤직,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-25,토비스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0109375,0.0
0,2020-09-24,아세아제지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006109979633401222,0.0
0,2020-09-24,휴비츠,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.0
0,2020-09-24,NHN한국사이버결제,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045454545454545456,0.0
0,2020-09-24,네패스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03425774877650897,0.0
0,2020-09-24,씨티씨바이오,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-23,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019305019305019305,0.0
0,2020-09-23,우리로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00967741935483871,0.0
0,2020-09-23,빛샘전자,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.036053130929791274,0.0
0,2020-09-23,톱텍,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08832807570977919,0.0
0,2020-09-23,코오롱생명과학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011475409836065573,0.0
0,2020-09-22,이엘피,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0
0,2020-09-22,S&T중공업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029013539651837523,0.0
0,2020-09-22,DB하이텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04054054054054054,0.0
0,2020-09-22,삼지전자,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05263157894736842,0.0
0,2020-09-22,이월드,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054252199413489736,0.0
0,2020-09-21,국보디자인,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.037267080745341616,0.0
0,2020-09-21,만호제강,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.061488673139158574,0.0
0,2020-09-21,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009557945041816009,0.0
0,2020-09-21,특수건설,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.049679487179487176,0.0
0,2020-09-21,해성디에스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04834605597964377,0.0
0,2020-09-18,파루,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03484320557491289,0.0
0,2020-09-18,좋은사람들,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03188405797101449,0.0
0,2020-09-18,CJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01060070671378092,0.0
0,2020-09-18,두산인프라코어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.0
0,2020-09-18,동원금속,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02824858757062147,0.0
0,2020-09-17,효성오앤비,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04086265607264472,0.0
0,2020-09-17,우리산업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0
0,2020-09-17,싸이맥스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03546099290780142,0.0
0,2020-09-17,디아이,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.034688995215311005,0.0
0,2020-09-17,큐로,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013136288998357963,0.0
0,2020-09-16,힘스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.044444444444444446,0.0
0,2020-09-16,한라IMS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03588907014681892,0.0
0,2020-09-16,아모레G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.019417475728155338,0.0
0,2020-09-16,마니커,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00425531914893617,0.0
0,2020-09-16,동아지질,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003257328990228013,0.0
0,2020-09-15,일진다이아,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004724409448818898,0.0
0,2020-09-15,원익머트리얼즈,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02909090909090909,0.0
0,2020-09-15,나이스정보통신,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04954128440366973,0.0
0,2020-09-15,이수페타시스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012367491166077738,0.0
0,2020-09-15,영신금속,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.0
0,2020-09-14,효성오앤비,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011534025374855825,0.0
0,2020-09-14,멜파스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02066115702479339,0.0
0,2020-09-14,광동제약,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0
0,2020-09-14,팜스토리,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0
0,2020-09-14,아세아,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012437810945273632,0.0
0,2020-09-11,쎌바이오텍,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-09-11,NHN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006313131313131313,0.0
0,2020-09-11,하이텍팜,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-11,젬백스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-11,KPX케미칼,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011802575107296138,0.0
0,2020-09-10,에스엘,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00823045267489712,0.0
0,2020-09-10,이노션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03529411764705882,0.0
0,2020-09-10,DB손해보험,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011198208286674132,0.0
0,2020-09-10,미원홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028037383177570093,0.0
0,2020-09-10,태광산업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014598540145985401,0.0
0,2020-09-09,인터지스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.059149722735674676,0.0
0,2020-09-09,원익머트리얼즈,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02443609022556391,0.0
0,2020-09-09,상상인인더스트리,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004901960784313725,0.0
0,2020-09-09,하이트진로홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02556818181818182,0.0
0,2020-09-09,아세아,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.0
0,2020-09-08,롯데손해보험,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003115264797507788,0.0
0,2020-09-08,메디아나,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.036458333333333336,0.0
0,2020-09-08,피에스텍,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-09-08,큐에스아이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028268551236749116,0.0
0,2020-09-08,우리이앤엘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-09-07,동양에스텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0
0,2020-09-07,이마트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04330708661417323,0.0
0,2020-09-07,제노레이,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023474178403755867,0.0
0,2020-09-07,디티앤씨,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421216848673947,0.0
0,2020-09-07,하림지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007680491551459293,0.0
0,2020-09-04,애경유화,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02142857142857143,0.0
0,2020-09-04,서흥,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.046181172291296625,0.0
0,2020-09-04,홈센타홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020-09-04,이스타코,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011049723756906077,0.0
0,2020-09-04,롯데지주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004934210526315789,0.0
0,2020-09-03,케이엠,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04335260115606936,0.0
0,2020-09-03,해마로푸드서비스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0335195530726257,0.0
0,2020-09-03,유비쿼스홀딩스,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-09-03,한국컴퓨터,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0
0,2020-09-03,다스코,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-09-02,KH바텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026785714285714284,0.0
0,2020-09-02,카프로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010224948875255624,0.0
0,2020-09-02,혜인,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026624068157614485,0.0
0,2020-09-02,바이오로그디바이스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.021406727828746176,0.0
0,2020-09-02,원일특강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002333722287047841,0.0
0,2020-09-01,세코닉스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017006802721088437,0.0
0,2020-09-01,녹십자,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030131826741996232,0.0
0,2020-09-01,특수건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.0
0,2020-09-01,호전실업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007803790412486065,0.0
0,2020-09-01,위닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.0
0,2020-08-31,상신전자,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-08-31,메리츠증권,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003048780487804878,0.0
0,2020-08-31,이니텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03192702394526796,0.0
0,2020-08-31,에스원,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015625,0.0
0,2020-08-31,아이디스홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181818181818182,0.0
0,2020-08-28,톱텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219435736677116,0.0
0,2020-08-28,텔레칩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0
0,2020-08-28,SM C&C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.0
0,2020-08-28,서흥,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.019064124783362217,0.0
0,2020-08-28,동원산업,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-08-27,덕산하이메탈,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005494505494505495,0.0
0,2020-08-27,녹십자랩셀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014234875444839857,0.0
0,2020-08-27,캐스텍코리아,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-08-27,무림P&P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04159733777038269,0.0
0,2020-08-27,정상제이엘에스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01788617886178862,0.0
0,2020-08-26,성창기업지주,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030959752321981424,0.0
0,2020-08-26,엘앤에프,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-08-26,화승인더,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03193033381712627,0.0
0,2020-08-26,경동나비엔,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0
0,2020-08-26,롯데정밀화학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015135135135135135,0.0
0,2020-08-25,동양고속,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0
0,2020-08-25,화성밸브,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0
0,2020-08-25,대한전선,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03519061583577713,0.0
0,2020-08-25,삼익악기,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018726591760299626,0.0
0,2020-08-25,SJM홀딩스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.0
0,2020-08-24,만도,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007017543859649123,0.0
0,2020-08-24,코아시아,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03167898627243928,0.0
0,2020-08-24,HDC현대산업개발,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0
0,2020-08-24,유진투자증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0
0,2020-08-24,롯데칠성,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02694300518134715,0.0
0,2020-08-21,뷰웍스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021021021021021023,0.0
0,2020-08-21,쇼박스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0.0
0,2020-08-21,에스텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028368794326241134,0.0
0,2020-08-21,금호산업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02335766423357664,0.0
0,2020-08-21,와이엠씨,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435643564356436,0.0
0,2020-08-20,동양,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.017467248908296942,0.0
0,2020-08-20,케어젠,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04113924050632911,0.0
0,2020-08-20,SK하이닉스,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042666666666666665,0.0
0,2020-08-20,한일네트웍스,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045936395759717315,0.0
0,2020-08-20,현대미포조선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01746031746031746,0.0
