,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,82.85,P0,P0,효성ITX,094280,2020-10-07,
0,81.9,P0,P0,어보브반도체,102120,2020-10-07,
0,79.41,P0,P1,엠에스씨,009780,2020-10-07,
0,98.62,P0,K0,아모레G,002790,2020-10-06,
0,86.26,P0,P0,모헨즈,006920,2020-10-06,
0,79.51,P0,P1,세동,053060,2020-10-06,
0,78.87,P0,M0,진에어,272450,2020-10-06,
0,75.97,P0,P0,SK텔레콤,017670,2020-10-06,
0,98.25,P0,P0,코웰패션,033290,2020-10-05,
0,95.92,P0,P0,NICE,034310,2020-10-05,
0,89.0,P0,M0,와이엠씨,155650,2020-10-05,
0,83.56,P0,P0,한일현대시멘트,006390,2020-10-05,
0,77.8,P0,P0,네오티스,085910,2020-10-05,
0,99.25,P0,M0,호텔신라,008770,2020-09-29,
0,84.12,P0,P0,남해화학,025860,2020-09-29,
0,83.79,P0,P0,코오롱생명과학,102940,2020-09-29,
0,83.14,P0,M0,네오티스,085910,2020-09-29,
0,81.9,P0,P0,마니커,027740,2020-09-29,
0,92.92,P0,P0,카프로,006380,2020-09-28,
0,92.33,P0,K0,한진칼,180640,2020-09-28,
0,87.97,P0,P0,동부건설,005960,2020-09-28,
0,87.47,P0,P0,원익홀딩스,030530,2020-09-28,
0,87.4,P0,M0,신영와코루,005800,2020-09-28,
0,100.0,P0,M0,헝셩그룹,900270,2020-09-25,
0,94.78,P0,K0,에스텍,069510,2020-09-25,
0,92.53,P0,M0,태광,023160,2020-09-25,
0,86.73,P0,P1,지니뮤직,043610,2020-09-25,
0,86.11,P0,M0,토비스,051360,2020-09-25,
0,99.36,P0,M0,아세아제지,002310,2020-09-24,
0,95.68,P0,M0,휴비츠,065510,2020-09-24,
0,93.59,P0,M0,NHN한국사이버결제,060250,2020-09-24,
0,90.75,P0,M0,네패스,033640,2020-09-24,
0,89.06,P0,M0,씨티씨바이오,060590,2020-09-24,
0,100.0,P0,M0,LF,093050,2020-09-23,
0,98.8,P0,K0,우리로,046970,2020-09-23,
0,97.13,P0,K0,빛샘전자,072950,2020-09-23,
0,94.13,P0,M0,톱텍,108230,2020-09-23,
0,91.83,P0,M0,코오롱생명과학,102940,2020-09-23,
0,100.0,P0,M0,이엘피,063760,2020-09-22,
0,100.0,P0,M0,S&T중공업,003570,2020-09-22,
0,91.75,P0,M0,DB하이텍,000990,2020-09-22,
0,90.33,P0,M0,삼지전자,037460,2020-09-22,
0,87.97,P0,M0,이월드,084680,2020-09-22,
0,100.0,P0,M0,국보디자인,066620,2020-09-21,
0,95.59,P0,M0,만호제강,001080,2020-09-21,
0,93.32,P0,P0,SK하이닉스,000660,2020-09-21,
0,87.87,P0,M0,특수건설,026150,2020-09-21,
0,86.77,P0,M0,해성디에스,195870,2020-09-21,
0,100.0,P0,P0,파루,043200,2020-09-18,
0,98.77,P0,M0,좋은사람들,033340,2020-09-18,
0,98.28,P0,P0,CJ,001040,2020-09-18,
0,90.61,P0,K0,두산인프라코어,042670,2020-09-18,
0,89.14,P0,M0,동원금속,018500,2020-09-18,
0,99.56,P0,M0,효성오앤비,097870,2020-09-17,
0,98.34,P0,K0,우리산업,215360,2020-09-17,
0,92.25,P0,M0,싸이맥스,160980,2020-09-17,
0,91.04,P0,M0,디아이,003160,2020-09-17,
0,87.65,P0,M0,큐로,015590,2020-09-17,
0,92.66,P0,M0,힘스,238490,2020-09-16,
0,89.29,P0,M0,한라IMS,092460,2020-09-16,
0,87.56,P0,M0,아모레G,002790,2020-09-16,
0,85.47,P0,K0,마니커,027740,2020-09-16,
0,79.23,P0,M0,동아지질,028100,2020-09-16,
0,100.0,P0,M0,일진다이아,081000,2020-09-15,
0,97.15,P0,M0,원익머트리얼즈,104830,2020-09-15,
0,88.95,P0,M0,나이스정보통신,036800,2020-09-15,
0,86.59,P0,P0,이수페타시스,007660,2020-09-15,
0,81.41,P0,P0,영신금속,007530,2020-09-15,
0,99.42,P0,P0,효성오앤비,097870,2020-09-14,
0,92.55,P0,P0,멜파스,096640,2020-09-14,
0,92.42,P0,M0,광동제약,009290,2020-09-14,
0,91.69,P0,P0,팜스토리,027710,2020-09-14,
0,85.56,P0,M0,아세아,002030,2020-09-14,
0,100.0,P0,P0,쎌바이오텍,049960,2020-09-11,
0,98.34,P0,P0,NHN,181710,2020-09-11,
0,87.78,P0,P1,하이텍팜,106190,2020-09-11,
0,80.21,P0,P0,젬백스,082270,2020-09-11,
0,76.97,P0,P0,KPX케미칼,025000,2020-09-11,
0,92.86,P0,K0,에스엘,005850,2020-09-10,
0,81.4,P0,M0,이노션,214320,2020-09-10,
0,79.78,P0,M0,DB손해보험,005830,2020-09-10,
0,79.75,P0,P0,미원홀딩스,107590,2020-09-10,
0,78.89,P0,K0,태광산업,003240,2020-09-10,
0,100.0,P0,P0,인터지스,129260,2020-09-09,
0,95.98,P0,P0,원익머트리얼즈,104830,2020-09-09,
0,82.94,P0,M0,상상인인더스트리,101000,2020-09-09,
0,81.84,P0,M0,하이트진로홀딩스,000140,2020-09-09,
0,78.06,P0,K0,아세아,002030,2020-09-09,
0,86.23,P0,M0,롯데손해보험,000400,2020-09-08,
0,84.53,P0,M0,메디아나,041920,2020-09-08,
0,82.24,P0,M0,피에스텍,002230,2020-09-08,
0,79.24,P0,P0,큐에스아이,066310,2020-09-08,
0,72.15,P0,M0,우리이앤엘,153490,2020-09-08,
0,98.96,P0,P0,동양에스텍,060380,2020-09-07,
0,85.62,P0,P0,이마트,139480,2020-09-07,
0,84.07,P0,M0,제노레이,122310,2020-09-07,
0,81.27,P0,P0,디티앤씨,187220,2020-09-07,
0,80.0,P0,K0,하림지주,003380,2020-09-07,
0,93.02,P0,K0,애경유화,161000,2020-09-04,
0,86.08,P0,M0,서흥,008490,2020-09-04,
0,85.87,P0,P0,홈센타홀딩스,060560,2020-09-04,
0,81.12,P0,K0,이스타코,015020,2020-09-04,
0,73.93,P0,P0,롯데지주,004990,2020-09-04,
0,89.97,P0,M0,케이엠,083550,2020-09-03,
0,85.05,P0,M0,해마로푸드서비스,220630,2020-09-03,
0,83.23,P0,M0,유비쿼스홀딩스,078070,2020-09-03,
0,82.81,P0,P0,한국컴퓨터,054040,2020-09-03,
0,82.45,P0,M0,다스코,058730,2020-09-03,
0,97.81,P0,M0,KH바텍,060720,2020-09-02,
0,90.43,P0,P0,카프로,006380,2020-09-02,
0,84.83,P0,P0,혜인,003010,2020-09-02,
0,82.01,P0,M0,바이오로그디바이스,208710,2020-09-02,
0,70.79,P0,M0,원일특강,012620,2020-09-02,
0,100.0,P0,M0,세코닉스,053450,2020-09-01,
0,90.89,P0,M0,녹십자,006280,2020-09-01,
0,83.94,P0,P0,특수건설,026150,2020-09-01,
0,77.17,P0,M0,호전실업,111110,2020-09-01,
0,75.32,P0,P0,위닉스,044340,2020-09-01,
0,91.93,P0,M0,상신전자,263810,2020-08-31,
0,80.51,P0,M0,메리츠증권,008560,2020-08-31,
0,80.45,P0,P0,이니텍,053350,2020-08-31,
0,78.54,P0,M0,에스원,012750,2020-08-31,
0,78.51,P0,P0,아이디스홀딩스,054800,2020-08-31,
0,92.11,P0,P0,톱텍,108230,2020-08-28,
0,79.41,P0,K0,텔레칩스,054450,2020-08-28,
0,78.11,P0,P0,SM C&C,048550,2020-08-28,
0,74.17,P0,M0,서흥,008490,2020-08-28,
0,73.65,P0,M0,동원산업,006040,2020-08-28,
0,100.0,P0,M0,덕산하이메탈,077360,2020-08-27,
0,100.0,P0,P0,녹십자랩셀,144510,2020-08-27,
0,100.0,P0,M0,캐스텍코리아,071850,2020-08-27,
0,96.11,P0,M0,무림P&P,009580,2020-08-27,
0,79.93,P0,M0,정상제이엘에스,040420,2020-08-27,
0,77.59,P0,M0,성창기업지주,000180,2020-08-26,
0,70.99,P0,M0,엘앤에프,066970,2020-08-26,
0,66.84,P0,M0,화승인더,006060,2020-08-26,
0,66.83,P0,P0,경동나비엔,009450,2020-08-26,
0,66.04,P0,P0,롯데정밀화학,004000,2020-08-26,
0,91.13,P0,P0,동양고속,084670,2020-08-25,
0,82.91,P0,P0,화성밸브,039610,2020-08-25,
0,79.02,P0,P0,대한전선,001440,2020-08-25,
0,77.39,P0,P0,삼익악기,002450,2020-08-25,
0,75.71,P0,K0,SJM홀딩스,025530,2020-08-25,
0,97.24,P0,P0,만도,204320,2020-08-24,
0,97.01,P0,K0,코아시아,045970,2020-08-24,
0,91.43,P0,M0,HDC현대산업개발,294870,2020-08-24,
0,86.6,P0,P0,유진투자증권,001200,2020-08-24,
0,81.16,P0,M0,롯데칠성,005300,2020-08-24,
0,96.17,P0,M0,뷰웍스,100120,2020-08-21,
0,95.53,P0,P0,쇼박스,086980,2020-08-21,
0,92.11,P0,P0,에스텍,069510,2020-08-21,
0,89.96,P0,P0,금호산업,002990,2020-08-21,
0,82.79,P0,P0,와이엠씨,155650,2020-08-21,
0,99.25,P0,K0,동양,001520,2020-08-20,
0,97.15,P0,M0,케어젠,214370,2020-08-20,
0,93.93,P0,M0,SK하이닉스,000660,2020-08-20,
0,92.22,P0,M0,한일네트웍스,046110,2020-08-20,
0,84.18,P0,M0,현대미포조선,010620,2020-08-20,
0,94.96,P0,P0,아이원스,114810,2020-08-19,
0,87.99,P0,P0,신라에스지,025870,2020-08-19,
0,86.36,P0,P0,동양고속,084670,2020-08-19,
0,80.76,P0,P0,다우데이타,032190,2020-08-19,
0,76.78,P0,P0,삼표시멘트,038500,2020-08-19,
0,100.0,P0,M0,환인제약,016580,2020-08-18,
0,99.12,P0,M0,에스티아이,039440,2020-08-18,
0,97.3,P0,M0,알파홀딩스,117670,2020-08-18,
0,92.19,P0,M0,새로닉스,042600,2020-08-18,
0,80.12,P0,M0,이엠텍,091120,2020-08-18,
0,97.2,P0,K0,롯데칠성,005300,2020-08-14,
0,86.31,P0,P0,TJ미디어,032540,2020-08-14,
0,84.84,P0,M0,동양철관,008970,2020-08-14,
0,80.19,P0,K0,퍼시스,016800,2020-08-14,
0,79.07,P0,P0,오리콤,010470,2020-08-14,
0,100.0,P0,M0,경동나비엔,009450,2020-08-13,
0,100.0,P0,P0,제넥신,095700,2020-08-13,
0,94.02,P0,M0,삼성에스디에스,018260,2020-08-13,
0,89.72,P0,M0,미래컴퍼니,049950,2020-08-13,
0,89.42,P0,K0,CS홀딩스,000590,2020-08-13,
0,100.0,P0,M0,우리산업홀딩스,072470,2020-08-12,
0,92.58,P0,M0,에스에프에이,056190,2020-08-12,
0,91.99,P0,M0,롯데푸드,002270,2020-08-12,
0,88.89,P0,M0,선익시스템,171090,2020-08-12,
0,84.63,P0,M0,젬백스링크,064800,2020-08-12,
0,94.04,P0,M0,라이브파이낸셜,036170,2020-08-11,
0,83.41,P0,K0,제일기획,030000,2020-08-11,
0,82.1,P0,K0,더존비즈온,012510,2020-08-11,
0,80.92,P0,K0,GV,045890,2020-08-11,
0,80.68,P0,M0,제우스,079370,2020-08-11,
0,100.0,P0,K0,KPX케미칼,025000,2020-08-10,
0,87.58,P0,P0,가온미디어,078890,2020-08-10,
0,78.6,P0,P0,에이테크솔루션,071670,2020-08-10,
0,75.86,P0,M0,이화산업,000760,2020-08-10,
0,73.78,P0,P0,LS ELECTRIC,010120,2020-08-10,
0,93.92,P0,P0,탑엔지니어링,065130,2020-08-07,
0,93.16,P0,M0,성신양회,004980,2020-08-07,
0,90.53,P0,M0,플랜티넷,075130,2020-08-07,
0,87.92,P0,M0,동방아그로,007590,2020-08-07,
0,86.83,P0,P0,에프알텍,073540,2020-08-07,
0,90.04,P0,M0,세보엠이씨,011560,2020-08-06,
0,88.11,P0,K0,주성엔지니어링,036930,2020-08-06,
0,86.48,P0,M0,세원셀론텍,091090,2020-08-06,
0,83.71,P0,P0,이화공영,001840,2020-08-06,
0,79.86,P0,M0,금호에이치티,214330,2020-08-06,
0,100.0,P0,M0,우림기계,101170,2020-08-05,
0,83.85,P0,M0,코리아써키트,007810,2020-08-05,
0,81.36,P0,M0,삼보판지,023600,2020-08-05,
0,76.5,P0,P0,덕산네오룩스,213420,2020-08-05,
0,75.78,P0,M0,중앙에너비스,000440,2020-08-05,
0,100.0,P0,P0,동국제강,001230,2020-08-04,
0,94.65,P0,P0,LG헬로비전,037560,2020-08-04,
0,89.19,P0,M0,대원전선,006340,2020-08-04,
0,87.69,P0,P0,카프로,006380,2020-08-04,
0,86.05,P0,M0,동아지질,028100,2020-08-04,
0,100.0,P0,M0,SK하이닉스,000660,2020-08-03,
0,98.32,P0,P0,우리로,046970,2020-08-03,
0,95.39,P0,M0,하나투어,039130,2020-08-03,
0,90.77,P0,M0,해태제과식품,101530,2020-08-03,
0,89.28,P0,M0,한국조선해양,009540,2020-08-03,
0,87.07,P0,M0,쌍용차,003620,2020-07-31,
0,84.12,P0,P0,체리부로,066360,2020-07-31,
0,82.18,P0,M0,티비씨,033830,2020-07-31,
0,82.09,P0,M0,잉크테크,049550,2020-07-31,
0,77.55,P0,M0,아남전자,008700,2020-07-31,
0,85.15,P0,K0,넥센타이어,002350,2020-07-30,
0,82.66,P0,K0,NICE,034310,2020-07-30,
0,81.67,P0,M0,동방,004140,2020-07-30,
0,81.26,P0,M0,미래산업,025560,2020-07-30,
0,79.51,P0,P0,BGF리테일,282330,2020-07-30,
0,87.17,P0,P0,디아이,003160,2020-07-29,
0,82.63,P0,M0,투비소프트,079970,2020-07-29,
0,77.55,P0,M0,이엔플러스,074610,2020-07-29,
0,76.36,P0,M0,해성디에스,195870,2020-07-29,
0,75.24,P0,P0,DB손해보험,005830,2020-07-29,
0,97.88,P0,M0,패션플랫폼,225590,2020-07-28,
0,90.44,P0,P0,LG,003550,2020-07-28,
0,83.57,P0,M0,풍강,093380,2020-07-28,
0,81.17,P0,P0,베뉴지,019010,2020-07-28,
0,79.92,P0,M0,피에스텍,002230,2020-07-28,
0,89.42,P0,P0,우진,105840,2020-07-27,
0,85.98,P0,P0,이엔플러스,074610,2020-07-27,
0,81.49,P0,K0,동양고속,084670,2020-07-27,
0,80.55,P0,M0,와이지-원,019210,2020-07-27,
0,75.32,P0,P0,서플러스글로벌,140070,2020-07-27,
0,92.64,P0,P0,에스디생명공학,217480,2020-07-24,
0,90.79,P0,P0,초록뱀,047820,2020-07-24,
0,89.89,P0,M0,포비스티앤씨,016670,2020-07-24,
0,81.16,P0,M0,우리넷,115440,2020-07-24,
0,78.15,P0,K0,코스맥스,192820,2020-07-24,
0,100.0,P0,M0,광진실업,026910,2020-07-23,
0,94.55,P0,M0,디와이,013570,2020-07-23,
0,94.39,P0,P0,아이센스,099190,2020-07-23,
0,84.67,P0,M0,세명전기,017510,2020-07-23,
0,84.18,P0,M0,코웰패션,033290,2020-07-23,
0,95.86,P0,P0,삼영화학,003720,2020-07-22,
0,91.12,P0,P0,메디콕스,054180,2020-07-22,
0,87.31,P0,M0,셀트리온,068270,2020-07-22,
0,84.71,P0,P1,오상자이엘,053980,2020-07-22,
0,81.99,P0,M0,에스코넥,096630,2020-07-22,
0,100.0,P0,K0,포비스티앤씨,016670,2020-07-21,
0,100.0,P0,M0,티에이치엔,019180,2020-07-21,
0,86.24,P0,P0,미스터블루,207760,2020-07-21,
0,86.03,P0,M0,쇼박스,086980,2020-07-21,
0,85.08,P0,M0,유니켐,011330,2020-07-21,
0,91.97,P0,P0,에코프로,086520,2020-07-20,
0,82.88,P0,M0,한양증권,001750,2020-07-20,
0,81.02,P0,M0,LG화학,051910,2020-07-20,
0,79.94,P0,K0,KMH,122450,2020-07-20,
0,78.54,P0,M0,SK하이닉스,000660,2020-07-20,
0,89.04,P0,M0,DSR제강,069730,2020-07-17,
0,84.96,P0,M0,NICE평가정보,030190,2020-07-17,
0,83.91,P0,P0,부국증권,001270,2020-07-17,
0,79.42,P0,P0,슈피겐코리아,192440,2020-07-17,
0,76.49,P0,K0,퓨쳐스트림네트웍스,214270,2020-07-17,
0,93.82,P0,M0,JW생명과학,234080,2020-07-16,
0,91.69,P0,M0,대창,012800,2020-07-16,
0,83.26,P0,K0,삼양통상,002170,2020-07-16,
0,83.18,P0,M0,클래시스,214150,2020-07-16,
0,81.01,P0,M0,제이에스티나,026040,2020-07-16,
0,89.6,P0,M0,메가스터디,072870,2020-07-15,
0,87.48,P0,P0,세보엠이씨,011560,2020-07-15,
0,83.33,P0,K0,메리츠금융지주,138040,2020-07-15,
0,83.3,P0,K0,화승인더,006060,2020-07-15,
0,81.65,P0,P0,우리기술투자,041190,2020-07-15,
0,88.49,P0,P0,이글벳,044960,2020-07-14,
0,86.49,P0,M0,퓨쳐스트림네트웍스,214270,2020-07-14,
0,85.01,P0,P0,GST,083450,2020-07-14,
0,81.82,P0,K0,모트렉스,118990,2020-07-14,
0,81.4,P0,M0,시그네틱스,033170,2020-07-14,
0,90.87,P0,M0,현대바이오랜드,052260,2020-07-13,
0,84.91,P0,P0,아모레퍼시픽,090430,2020-07-13,
0,83.72,P0,M0,SBI핀테크솔루션즈,950110,2020-07-13,
0,83.22,P0,P0,엑사이엔씨,054940,2020-07-13,
0,81.33,P0,M0,녹십자,006280,2020-07-13,
0,100.0,P0,K0,유니켐,011330,2020-07-10,
0,96.76,P0,M0,위닉스,044340,2020-07-10,
0,95.55,P0,M0,제이콘텐트리,036420,2020-07-10,
0,88.27,P0,M0,유비쿼스홀딩스,078070,2020-07-10,
0,88.23,P0,P0,녹십자,006280,2020-07-10,
0,95.79,P0,M0,효성,004800,2020-07-09,
0,89.29,P0,M0,대림산업,000210,2020-07-09,
0,79.73,P0,P0,우신시스템,017370,2020-07-09,
0,79.69,P0,M0,서연탑메탈,019770,2020-07-09,
0,79.19,P0,P0,에이디테크놀로지,200710,2020-07-09,
0,100.0,P0,K0,락앤락,115390,2020-07-08,
0,93.98,P0,P0,서울반도체,046890,2020-07-08,
0,93.68,P0,P0,나무기술,242040,2020-07-08,
0,91.9,P0,P0,삼양홀딩스,000070,2020-07-08,
0,86.64,P0,K0,모바일어플라이언스,087260,2020-07-08,
0,85.59,P0,M0,씨엠에스에듀,225330,2020-07-07,
0,79.14,P0,K0,국순당,043650,2020-07-07,
0,77.23,P0,M0,와이엔텍,067900,2020-07-07,
0,76.85,P0,P0,희림,037440,2020-07-07,
0,76.81,P0,M0,메디아나,041920,2020-07-07,
0,93.87,P0,M0,제노포커스,187420,2020-07-06,
0,82.98,P0,P0,국순당,043650,2020-07-06,
0,76.85,P0,M0,유비쿼스홀딩스,078070,2020-07-06,
0,76.63,P0,P0,애경유화,161000,2020-07-06,
0,76.16,P0,P1,코메론,049430,2020-07-06,
0,100.0,P0,M0,고려제강,002240,2020-07-03,
0,92.63,P0,M0,에이티넘인베스트,021080,2020-07-03,
0,88.37,P0,K0,대성파인텍,104040,2020-07-03,
0,85.0,P0,K0,SIMPAC,009160,2020-07-03,
0,78.72,P0,M0,코콤,015710,2020-07-03,
0,93.24,P0,M0,로보스타,090360,2020-07-02,
0,85.0,P0,P0,윈팩,097800,2020-07-02,
0,78.74,P0,M0,KG이니시스,035600,2020-07-02,
0,78.65,P0,K0,인바디,041830,2020-07-02,
0,77.22,P0,M0,아비코전자,036010,2020-07-02,
0,100.0,P0,M0,화승알앤에이,013520,2020-07-01,
0,87.5,P0,P0,세이브존I&C,067830,2020-07-01,
0,84.73,P0,K0,현대해상,001450,2020-07-01,
0,83.41,P0,M0,유바이오로직스,206650,2020-07-01,
0,80.75,P0,P0,제룡산업,147830,2020-07-01,
0,100.0,P0,P0,헝셩그룹,900270,2020-06-30,
0,88.58,P0,P0,코스모신소재,005070,2020-06-30,
0,79.76,P0,P0,서울리거,043710,2020-06-30,
0,79.23,P0,M0,오텍,067170,2020-06-30,
0,76.14,P0,K0,흥국화재,000540,2020-06-30,
0,100.0,P0,P0,동아에스티,170900,2020-06-29,
0,84.53,P0,K0,삼성SDI,006400,2020-06-29,
0,83.89,P0,M0,세운메디칼,100700,2020-06-29,
0,80.82,P0,M0,GS리테일,007070,2020-06-29,
0,76.88,P0,M0,제이티,089790,2020-06-29,
0,95.4,P0,M0,아나패스,123860,2020-06-26,
0,93.45,P0,M0,신라교역,004970,2020-06-26,
0,91.78,P0,M0,제룡산업,147830,2020-06-26,
0,83.97,P0,M0,시공테크,020710,2020-06-26,
0,76.5,P0,M0,미래에셋생명,085620,2020-06-26,
0,84.27,P0,K0,세아특수강,019440,2020-06-25,
0,79.48,P0,P0,일진머티리얼즈,020150,2020-06-25,
0,78.23,P0,K0,금호산업,002990,2020-06-25,
0,78.08,P0,M0,인포바인,115310,2020-06-25,
0,77.84,P0,M0,신신제약,002800,2020-06-25,
0,87.23,P0,K0,삼성에스디에스,018260,2020-06-24,
0,84.98,P0,M0,해성옵틱스,076610,2020-06-24,
0,80.25,P0,M0,신영와코루,005800,2020-06-24,
0,76.74,P0,M0,삼성화재,000810,2020-06-24,
0,76.47,P0,K0,GS,078930,2020-06-24,
0,85.93,P0,M0,SIMPAC,009160,2020-06-23,
0,85.22,P0,M0,대창,012800,2020-06-23,
0,78.43,P0,M0,HDC현대EP,089470,2020-06-23,
0,77.71,P0,P0,한솔인티큐브,070590,2020-06-23,
0,75.27,P0,M0,메리츠금융지주,138040,2020-06-23,
0,96.57,P0,M0,진에어,272450,2020-06-22,
0,94.07,P0,K0,CJ제일제당,097950,2020-06-22,
0,84.04,P0,M0,동일산업,004890,2020-06-22,
0,72.07,P0,P0,뉴프렉스,085670,2020-06-22,
0,71.89,P0,P0,한솔홀딩스,004150,2020-06-22,
0,91.28,P0,P0,제이콘텐트리,036420,2020-06-19,
0,71.59,P0,M0,이베스트투자증권,078020,2020-06-19,
0,70.16,P0,P0,대원강업,000430,2020-06-19,
0,67.95,P0,M0,에이티세미콘,089530,2020-06-19,
0,64.09,P0,P0,쇼박스,086980,2020-06-19,
0,75.77,P0,M0,청담러닝,096240,2020-06-18,
0,75.64,P0,M0,참좋은여행,094850,2020-06-18,
0,71.94,P0,P0,한국석유,004090,2020-06-18,
0,67.32,P0,P0,유니드,014830,2020-06-18,
0,66.74,P0,K0,퍼시스,016800,2020-06-18,
0,83.05,P0,M0,연우,115960,2020-06-17,
0,78.34,P0,P0,롯데제과,280360,2020-06-17,
0,74.7,P0,P0,큐에스아이,066310,2020-06-17,
0,74.4,P0,P0,아가방컴퍼니,013990,2020-06-17,
0,70.55,P0,K0,대신증권,003540,2020-06-17,
0,100.0,P0,P0,인지컨트롤스,023800,2020-06-16,
0,94.19,P0,P0,롯데지주,004990,2020-06-16,
0,93.77,P0,P0,CJ CGV,079160,2020-06-16,
0,90.26,P0,P0,태광,023160,2020-06-16,
0,86.14,P0,P0,알티캐스트,085810,2020-06-16,
0,95.26,P0,M0,제이브이엠,054950,2020-06-15,
0,81.94,P0,M0,골프존,215000,2020-06-15,
0,81.56,P0,M0,오이솔루션,138080,2020-06-15,
0,70.28,P0,M0,경동나비엔,009450,2020-06-15,
0,69.13,P0,M0,나노캠텍,091970,2020-06-15,
0,89.39,P0,K0,오디텍,080520,2020-06-12,
0,83.97,P0,P0,한국전자인증,041460,2020-06-12,
0,79.15,P0,P0,국일신동,060480,2020-06-12,
0,78.62,P0,M0,아시아경제,127710,2020-06-12,
0,76.35,P0,M0,동아타이어,282690,2020-06-12,
0,90.0,P0,M0,삼양패키징,272550,2020-06-11,
0,83.66,P0,M0,이건산업,008250,2020-06-11,
0,82.81,P0,P1,프로텍,053610,2020-06-11,
0,81.26,P0,M0,휴비츠,065510,2020-06-11,
0,78.67,P0,M0,조비,001550,2020-06-11,
0,92.28,P0,M0,위닉스,044340,2020-06-10,
0,90.95,P0,M0,한송네오텍,226440,2020-06-10,
0,87.96,P0,M0,동일금속,109860,2020-06-10,
0,86.01,P0,M0,용평리조트,070960,2020-06-10,
0,84.35,P0,K0,동원산업,006040,2020-06-10,
0,82.49,P0,M0,포스코인터내셔널,047050,2020-06-09,
0,77.64,P0,M0,한솔로지스틱스,009180,2020-06-09,
0,76.42,P0,P0,퍼시스,016800,2020-06-09,
0,76.32,P0,K0,신세계건설,034300,2020-06-09,
0,73.93,P0,M0,NHN한국사이버결제,060250,2020-06-09,
0,93.93,P0,M0,코오롱인더,120110,2020-06-08,
0,90.43,P0,P0,한국종합기술,023350,2020-06-08,
0,87.53,P0,M0,동아쏘시오홀딩스,000640,2020-06-08,
