,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2019-01-23,제이콘텐트리,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.0
0,2019-01-23,현대건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015025041736227046,0.0
0,2019-01-23,LG디스플레이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027848101265822784,0.0
0,2019-01-23,더블유에프엠,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-01-24,한진칼,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.048986486486486486,0.0
0,2019-01-25,현대로템,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06104129263913824,0.0
0,2019-01-25,삼성SDI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031042128603104215,0.0
0,2019-01-25,웹젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481283422459893,0.0
0,2019-01-25,위메이드,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-01-28,한온시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0
0,2019-01-29,현대글로비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0
0,2019-01-29,남선알미늄,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-01-30,성신양회,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-01-30,이화공영,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-01-30,현대건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033444816053511704,0.0
0,2019-01-30,현대엘리베이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02293205673173483,0.0
0,2019-01-31,일신석재,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-01-31,CJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02553191489361702,0.0
0,2019-01-31,삼성바이오로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028350515463917526,0.0
0,2019-01-31,SK증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02203856749311295,0.0
0,2019-02-07,SK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031007751937984496,0.0
0,2019-02-07,삼성생명,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0011337868480725624,0.0
0,2019-02-11,삼성물산,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0
0,2019-02-11,대한항공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0070401185704180285,0.0
0,2019-02-11,삼성중공업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010625737898465172,0.0
0,2019-02-11,삼성전자,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027901785714285716,0.0
0,2019-02-11,연우,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-02-12,현대제철,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01417004048582996,0.0
0,2019-02-12,LG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014588859416445624,0.0
0,2019-02-12,한화솔루션,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0
0,2019-02-13,GS건설,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019522776572668113,0.0
0,2019-02-13,신한지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02120141342756184,0.0
0,2019-02-14,미래에셋대우,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020242914979757085,0.0
0,2019-02-14,대림산업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013091641490433032,0.0
0,2019-02-14,SK네트웍스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013245033112582781,0.0
0,2019-02-14,디피씨,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014195583596214511,0.0
0,2019-02-14,LG생활건강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016488046166529265,0.0
0,2019-02-15,우수AMS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033707865168539325,0.0
0,2019-02-15,일진다이아,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.009119115068123566,0.0
0,2019-02-15,신라젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0
0,2019-02-18,토박스코리아,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-02-18,미래에셋대우,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02972972972972973,0.0
0,2019-02-18,하나금융지주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0025188916876574307,0.0
0,2019-02-18,한화솔루션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122641509433962,0.0
0,2019-02-18,이수페타시스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098684210526316,0.0
0,2019-02-19,일진다이아,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018751213558569804,0.0
0,2019-02-19,유니크,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026936026936026935,0.0
0,2019-02-19,세중,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-02-20,한온시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626018,0.0
0,2019-02-20,만도,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024311183144246355,0.0
0,2019-02-20,하나금융지주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019-02-20,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027137042062415198,0.0
0,2019-02-20,블루콤,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-02-21,진성티이씨,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-02-21,키이스트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028387370805606684,0.0
0,2019-02-21,대웅제약,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015,0.0
0,2019-02-21,GS건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012074643249176729,0.0
0,2019-02-21,대아티아이,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030010718113612004,0.0
0,2019-02-22,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019-02-22,비에이치,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04415584415584416,0.0
0,2019-02-25,삼성물산,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008658008658008658,0.0
0,2019-02-25,LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013280212483399733,0.0
0,2019-02-25,쌍용양회,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01897810218978102,0.0
0,2019-02-25,삼화콘덴서,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010903426791277258,0.0
0,2019-02-25,코센,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0
0,2019-02-26,현대로템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044722719141323794,0.0
0,2019-02-26,현대건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014657980456026058,0.0
0,2019-02-26,HMM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013793103448275862,0.0
0,2019-02-26,삼성생명,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0033707865168539327,0.0
0,2019-02-26,현대엘리베이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02221866794620603,0.0
0,2019-02-27,아세아텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05567010309278351,0.0
0,2019-02-27,SK이노베이션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03867403314917127,0.0
0,2019-02-27,LG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016172506738544475,0.0
0,2019-02-27,지엔코,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05234159779614325,0.0
0,2019-02-27,헬릭스미스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03303567898515117,0.0
0,2019-02-28,포스코케미칼,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237741456166419,0.0
0,2019-02-28,한온시스템,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020242914979757085,0.0
0,2019-03-04,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023170731707317073,0.0
0,2019-03-04,삼성SDI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.021052631578947368,0.0
0,2019-03-04,LG전자,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011347517730496455,0.0
0,2019-03-04,키이스트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059959349593495935,0.0
0,2019-03-04,라온시큐어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07051282051282051,0.0
0,2019-03-05,삼성중공업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.025109170305676855,0.0
0,2019-03-05,제일기획,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.014553014553014554,0.0
0,2019-03-05,SK,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026168224299065422,0.0
0,2019-03-05,기아차,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03526093088857546,0.0
0,2019-03-06,한화솔루션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.028017241379310345,0.0
0,2019-03-06,삼성SDI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04338394793926247,0.0
0,2019-03-06,원익IPS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011312217194570135,0.0
0,2019-03-06,성호전자,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-03-06,LG생활건강,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017770597738287562,0.0
0,2019-03-07,신세계,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02120141342756184,0.0
0,2019-03-07,아모레퍼시픽,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01288659793814433,0.0
0,2019-03-07,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052109181141439205,0.0
0,2019-03-07,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010227272727272727,0.0
0,2019-03-07,피에스케이홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04087719298245614,0.0
0,2019-03-08,제넥신,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02522935779816514,0.0
0,2019-03-08,삼천당제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0
0,2019-03-08,한화솔루션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028824833702882482,0.0
0,2019-03-08,CJ ENM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03024989039894783,0.0
0,2019-03-08,카카오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028708133971291867,0.0
0,2019-03-11,한올바이오파마,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012517385257301807,0.0
0,2019-03-11,삼성에스디에스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015730337078651686,0.0
0,2019-03-11,신한지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142857142857143,0.0
0,2019-03-11,디피씨,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0
0,2019-03-11,코웨이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019823788546255508,0.0
0,2019-03-12,부방,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021630615640599003,0.0
0,2019-03-13,에스피지,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0.0
0,2019-03-13,NAVER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019-03-14,국일신동,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-03-14,카카오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02403846153846154,0.0
0,2019-03-14,SK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.0
0,2019-03-14,SK이노베이션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.0
0,2019-03-14,CJ대한통운,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110803324099723,0.0
0,2019-03-15,차바이오텍,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05697445972495088,0.0
0,2019-03-15,한미약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022246672275796603,0.0
0,2019-03-18,미코,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06195965417867435,0.0
0,2019-03-18,라온시큐어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-03-19,웰크론,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013544018058690745,0.0
0,2019-03-19,메지온,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05767599660729432,0.0
0,2019-03-20,에이치엘비,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013332786347226781,0.0
0,2019-03-20,신풍제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01532567049808429,0.0
0,2019-03-20,금호석유,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02,0.0
0,2019-03-20,LG디스플레이,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014634146341463415,0.0
0,2019-03-20,제이엔케이히터,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-03-21,비에이치,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456989247311828,0.0
0,2019-03-21,후성,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05067985166872682,0.0
0,2019-03-22,삼성화재,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011784511784511785,0.0
0,2019-03-22,LG전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02699055330634278,0.0
0,2019-03-22,한국항공우주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03380281690140845,0.0
0,2019-03-22,삼천당제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04852320675105485,0.0
0,2019-03-26,KT&G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0
0,2019-03-26,한샘,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533175355450237,0.0
0,2019-03-26,LG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028112449799196786,0.0
0,2019-03-26,헬릭스미스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054514789676799735,0.0
0,2019-03-26,현대모비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01201923076923077,0.0
0,2019-03-27,로스웰,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-03-27,현대약품,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-03-27,LG전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02455661664392906,0.0
0,2019-03-28,CJ ENM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02391696750902527,0.0
0,2019-03-28,현대모비스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014423076923076924,0.0
0,2019-03-29,코웨이,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010582010582010581,0.0
0,2019-03-29,강원랜드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0
0,2019-03-29,비에이치,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026525198938992044,0.0
0,2019-03-29,SK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132074,0.0
0,2019-04-01,KT&G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0
0,2019-04-04,한국콜마,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014647137150466045,0.0
0,2019-04-04,휠라홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019337016574585635,0.0
0,2019-04-04,신세계,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0
0,2019-04-08,한샘,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011727078891257996,0.0
0,2019-04-08,키이스트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012776287210936502,0.0
0,2019-04-09,에스에프에이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04728132387706856,0.0
0,2019-04-10,코웨이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015283842794759825,0.0
0,2019-04-10,위닉스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0162748643761302,0.0
0,2019-04-10,메디톡스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020268443797283126,0.0
0,2019-04-11,제이콘텐트리,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2019-04-11,디피씨,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2019-04-12,헝셩그룹,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-12,JYP Ent.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.001584786053882726,0.0
0,2019-04-12,메리츠증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03564356435643564,0.0
0,2019-04-12,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012972972972972972,0.0
0,2019-04-15,한화솔루션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004405286343612335,0.0
0,2019-04-15,LG전자,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025,0.0
0,2019-04-15,하나금융지주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007731958762886598,0.0
0,2019-04-16,한창,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-16,LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.021136063408190225,0.0
0,2019-04-16,POSCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013059701492537313,0.0
0,2019-04-16,고려아연,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072961373390558,0.0
0,2019-04-16,현대차,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02390438247011952,0.0
0,2019-04-17,하나금융지주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02069857697283312,0.0
0,2019-04-17,한화솔루션,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0420353982300885,0.0
0,2019-04-17,빅텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018957345971563982,0.0
0,2019-04-17,한국항공우주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02077562326869806,0.0
0,2019-04-18,신세계,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007936507936507936,0.0
0,2019-04-18,호텔신라,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014634146341463415,0.0
0,2019-04-18,우리기술투자,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-19,코스맥스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025089605734767026,0.0
0,2019-04-19,삼천당제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373231773667029,0.0
0,2019-04-19,삼성바이오로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666667,0.0
0,2019-04-19,삼성물산,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013513513513513514,0.0
0,2019-04-22,미래에셋대우,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015247776365946633,0.0
0,2019-04-22,신한지주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013437849944008958,0.0
0,2019-04-23,실리콘웍스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024742268041237112,0.0
0,2019-04-23,KB금융,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015486725663716814,0.0
0,2019-04-23,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026748971193415638,0.0
0,2019-04-23,LG전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047619047619047616,0.0
0,2019-04-23,성광벤드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022026431718061675,0.0
0,2019-04-24,넥슨지티,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-24,위닉스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02526315789473684,0.0
0,2019-04-24,기가레인,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014989293361884369,0.0
0,2019-04-24,넷게임즈,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-25,원익IPS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02247191011235955,0.0
0,2019-04-25,신한지주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011350737797956867,0.0
0,2019-04-25,삼화콘덴서,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04071661237785016,0.0
